SpectralSensor: setup
hematuria_percent = 11.95147475441271
hematuria_percent = 10.25108362975411
hematuria_percent = 9.934925956077354
hematuria_percent = 8.584396981317527
hematuria_percent = 8.108340656161712
hematuria_percent = 6.445850881991493
hematuria_percent = 6.1478642230561835
hematuria_percent = 5.298732486907665
hematuria_percent = 4.829889384675523
hematuria_percent = 4.052453576817806
hematuria_percent = 3.4777627090215697
hematuria_percent = 3.151633542249663
hematuria_percent = 2.6480436816275166
hematuria_percent = 2.802013872440345
hematuria_percent = 2.1801107620992877
hematuria_percent = 2.2539501993299256
hematuria_percent = 1.8722643588216785
hematuria_percent = 1.778118008336052
hematuria_percent = 1.729059892434643
hematuria_percent = 1.9872609857487569
hematuria_percent = 1.8616368551557003
hematuria_percent = 1.4928691739037325
hematuria_percent = 1.7250498723486238
hematuria_percent = 1.5645450705160933
hematuria_percent = 1.6401603508119522
hematuria_percent = 1.7504645092041518
hematuria_percent = 1.7795718501174296
hematuria_percent = 1.7035621832340073
hematuria_percent = 1.6042238329872243
hematuria_percent = 1.7697615931876158
hematuria_percent = 2.04893673164509
hematuria_percent = 1.9722472580438275
hematuria_percent = 1.6976561602450566
hematuria_percent = 1.8461650343982434
hematuria_percent = 1.8803725973422347
hematuria_percent = 1.4998469757420514
hematuria_percent = 2.2900577538072
hematuria_percent = 1.8903246497417698
hematuria_percent = 1.6615204188916977
hematuria_percent = 1.5613889102455834
hematuria_percent = 1.2564736647633206
hematuria_percent = 1.2133767401617295
hematuria_percent = 1.219090255785721
hematuria_percent = 1.0420666667778877
hematuria_percent = 1.6269357334195513
hematuria_percent = 1.371172300415723
hematuria_percent = 1.3108188935311573
hematuria_percent = 1.1997284702595814
hematuria_percent = 1.0840194059226813
