1709503078.6676724,percent,adjustment
37.82194948196411,3.9889180609007595,0.05
75.87777590751648,3.570988660832411,0.05
113.91670489311218,2.518601729838203,0.05
151.9432249069214,1.3325931051883377,0.05
189.96468544006348,0.33147188546045836,-0.024
228.0298249721527,-0.20437944806525454,-0.05
266.12859177589417,-0.42615535233425206,-0.05
304.31703782081604,-0.5112981796648204,-0.05
342.4766173362732,-0.013985292707185515,-0.05
380.65495324134827,7.402017078071901,0.05
418.77462434768677,6.759001624288674,0.05
456.8111193180084,4.857813533592815,0.05
494.850182056427,3.0015695406922385,0.05
532.8803586959839,1.584880951179676,0.05
570.9544970989227,0.4991788001108519,0.001
608.6002967357635,-0.14308707308612512,-0.05
646.5856115818024,-0.3325020034301365,-0.05
684.6588525772095,-0.3768193586764257,-0.05
722.7655637264252,-0.4620312311282899,-0.05
760.8420896530151,-0.43908366746204885,-0.05
798.9399597644806,-0.3929780578125066,-0.05
837.1286823749542,-0.439062272871249,-0.05
875.2667727470398,-0.4940168920731556,-0.05
913.4190037250519,-0.4308102115328385,-0.05
