time,percent,adjustment
37.74191069602966,7.579045804311968,0.05
75.86159992218018,6.631672698647018,0.05
113.95599961280823,4.636129062062077,0.05
152.04444551467896,2.532293410779839,0.05
190.09167456626892,0.9627296081562338,0.05
228.19806551933289,0.34061899063515,-0.024
266.29894828796387,0.12824577347973065,-0.05
304.40638399124146,0.3126802623760985,-0.028
342.5032322406769,0.15620942491690615,-0.05
380.5662696361542,0.4181447390289459,-0.012
418.591037273407,0.45476673008627255,-0.007
456.6936719417572,0.4339094933655798,-0.01
