time,percent,adjustment
37.801828145980835,5.70163937528195,0.05
75.90808272361755,5.507136110102435,0.05
114.0966444015503,2.5876871054791364,0.05
152.19849014282227,0.7487364527311957,0.04
190.25587391853333,0.19241418314112657,-0.045
228.50351691246033,0.3598832214022325,-0.021
266.6177513599396,0.16112929902242223,-0.05
304.8974072933197,0.11165495460641406,-0.05
343.0685932636261,0.1708256227789593,-0.049
381.3316102027893,0.16887600501950173,-0.05
419.59605979919434,0.16252810895252567,-0.05
457.8683204650879,0.02663454452841263,-0.05
